model_name,scaler,optimizer,learning_rate,batch_size,epochs,weight_decay,accuracy,f1_score,training_time,model_params
Simple_64,none,Adam,0.001,32,20,0.0,0.45454545454545453,0.33116883116883117,1.7979013919830322,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,none,Adam,0.0005,32,30,0.001,0.5454545454545454,0.45537190082644635,0.061037540435791016,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,none,Adam,0.002,64,25,0.0001,0.6363636363636364,0.6032967032967033,0.037817955017089844,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,none,SGD,0.01,32,40,0.0001,0.45454545454545453,0.3240305149396059,0.06761693954467773,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,none,SGD,0.001,64,50,0.001,0.22727272727272727,0.1584022038567493,0.05457258224487305,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_64,none,RMSprop,0.001,32,30,0.0001,0.8636363636363636,0.8760765550239235,0.05557656288146973,"{'hidden_size': 64, 'dropout': 0.2}"
Simple_128,none,Adam,0.001,32,20,0.0,0.45454545454545453,0.3269230769230769,0.04565143585205078,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,none,Adam,0.0005,32,30,0.001,0.45454545454545453,0.35844155844155845,0.06693840026855469,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,none,Adam,0.002,64,25,0.0001,0.5,0.3584415584415584,0.0339200496673584,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,none,SGD,0.01,32,40,0.0001,0.45454545454545453,0.3269230769230769,0.06899023056030273,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,none,SGD,0.001,64,50,0.001,0.5454545454545454,0.4575757575757576,0.05836963653564453,"{'hidden_size': 128, 'dropout': 0.2}"
Simple_128,none,RMSprop,0.001,32,30,0.0001,0.8181818181818182,0.8404040404040405,0.06071805953979492,"{'hidden_size': 128, 'dropout': 0.2}"
Deep_3Layer,none,Adam,0.001,32,20,0.0,0.45454545454545453,0.35516528925619834,0.06770896911621094,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,none,Adam,0.0005,32,30,0.001,0.36363636363636365,0.2884445100354191,0.09615063667297363,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,none,Adam,0.002,64,25,0.0001,0.45454545454545453,0.35364635364635366,0.052219390869140625,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,none,SGD,0.01,32,40,0.0001,0.13636363636363635,0.03272727272727272,0.10655856132507324,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,none,SGD,0.001,64,50,0.001,0.13636363636363635,0.03272727272727272,0.08485913276672363,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_3Layer,none,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9113636363636364,0.08378791809082031,"{'hidden_sizes': [128, 64, 32], 'dropout': 0.2}"
Deep_4Layer,none,Adam,0.001,32,20,0.0,0.36363636363636365,0.23636363636363636,0.07781076431274414,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,none,Adam,0.0005,32,30,0.001,0.4090909090909091,0.28787878787878785,0.12278199195861816,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,none,Adam,0.002,64,25,0.0001,0.5454545454545454,0.45764462809917356,0.06601548194885254,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,none,SGD,0.01,32,40,0.0001,0.13636363636363635,0.03272727272727272,0.12221240997314453,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,none,SGD,0.001,64,50,0.001,0.13636363636363635,0.03272727272727272,0.10170769691467285,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Deep_4Layer,none,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9113636363636364,0.11485600471496582,"{'hidden_sizes': [256, 128, 64, 32], 'dropout': 0.3}"
Wide_512,none,Adam,0.001,32,20,0.0,0.8181818181818182,0.8404040404040405,0.07465028762817383,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,none,Adam,0.0005,32,30,0.001,0.8181818181818182,0.8404040404040405,0.11549997329711914,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,none,Adam,0.002,64,25,0.0001,0.9090909090909091,0.9113636363636364,0.07109904289245605,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,none,SGD,0.01,32,40,0.0001,0.45454545454545453,0.3305785123966942,0.12132716178894043,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,none,SGD,0.001,64,50,0.001,0.13636363636363635,0.03272727272727272,0.10308051109313965,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_512,none,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9064935064935065,0.11305022239685059,"{'hidden_size': 512, 'dropout': 0.3}"
Wide_256,none,Adam,0.001,32,20,0.0,0.7727272727272727,0.7808000822706705,0.06396937370300293,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,none,Adam,0.0005,32,30,0.001,0.5,0.36009445100354187,0.09561848640441895,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,none,Adam,0.002,64,25,0.0001,0.9090909090909091,0.9113636363636364,0.05101895332336426,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,none,SGD,0.01,32,40,0.0001,0.36363636363636365,0.2919299951385513,0.09768152236938477,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,none,SGD,0.001,64,50,0.001,0.13636363636363635,0.035573122529644265,0.08310461044311523,"{'hidden_size': 256, 'dropout': 0.2}"
Wide_256,none,RMSprop,0.001,32,30,0.0001,0.9090909090909091,0.9043290043290043,0.08344626426696777,"{'hidden_size': 256, 'dropout': 0.2}"
